id,target
Cust_47422,0.37086242076027887
Cust_477244,0.5404928467797218
Cust_500221,0.4803942490117177
Cust_381754,0.5111179223823566
Cust_76891,0.4055216300643699
Cust_74254,0.5414313820372136
Cust_502803,0.2974517024053551
Cust_258928,0.36242640309191493
Cust_542592,0.2536150460337364
Cust_473955,0.4984249803653189
Cust_87958,0.3681651360214342
Cust_280595,0.4853189677187402
Cust_88365,0.24052509310368922
Cust_109704,0.4364823618158199
Cust_333435,0.21480012506919333
Cust_519642,0.4106964097105986
Cust_237929,0.5381643183713377
Cust_486958,0.4538213050701579
Cust_419052,0.35870787716984287
Cust_384822,0.5170378345622346
Cust_278195,0.4571468616121166
Cust_48194,0.48091735837202654
Cust_531172,0.32981115851499426
Cust_263118,0.4368913362227901
Cust_574469,0.5332654677639329
Cust_415525,0.5220640419916583
Cust_456863,0.3981474321877771
Cust_199842,0.5934159217630642
Cust_486639,0.3515624434709188
Cust_409313,0.5563604720243337
Cust_386143,0.46284561640456334
Cust_8068,0.6737471950512456
Cust_562629,0.47949536866963977
Cust_338335,0.5195187153076377
Cust_53105,0.3019592506993181
Cust_282075,0.5078533878304806
Cust_184292,0.47076919252056726
Cust_434942,0.3441667755078489
Cust_50315,0.2871999646999354
Cust_439123,0.4211632064877197
Cust_200656,0.30100701990889245
Cust_83216,0.33513890320827944
Cust_428297,0.6287840926071039
Cust_101873,0.5002412792281843
Cust_394388,0.6213768529353092
Cust_272884,0.611041982790355
Cust_327070,0.4757084046347059
Cust_177094,0.30851184093080497
Cust_353116,0.4615112937608249
Cust_480132,0.3708091302148594
Cust_516757,0.49629852832025534
Cust_13440,0.5296641462780777
Cust_52938,0.6139893247897198
Cust_87902,0.5869390486634809
Cust_446211,0.4051193172044568
Cust_466043,0.40629921049325735
Cust_204567,0.5517190837531702
Cust_243505,0.4206537069811269
Cust_2154,0.5391037331611102
Cust_428546,0.27495562799876394
Cust_323742,0.5366280663435674
Cust_273644,0.5542334636165049
Cust_100632,0.6466949526510994
Cust_583533,0.2782560049043617
Cust_133169,0.6534799629290661
Cust_58119,0.478555203598791
Cust_300384,0.5394598144799841
Cust_575739,0.5105978304156878
Cust_582368,0.556471429372839
Cust_283827,0.5567665819767136
Cust_199416,0.43150337789590004
Cust_318519,0.6059547935176759
Cust_476047,0.4608552747851988
Cust_137248,0.5416358530614468
Cust_390043,0.5019621805549729
Cust_408994,0.25144199470780476
Cust_176002,0.36867870199168207
Cust_489308,0.5540047233829277
Cust_134427,0.47374072082833546
Cust_302886,0.5114729028023789
Cust_127419,0.6428478452974334
Cust_282913,0.5006058927405813
Cust_117420,0.5156421921697578
Cust_5614,0.3844835136743711
Cust_141982,0.5153853426683497
Cust_536039,0.44266598955037606
Cust_255589,0.31663584444341597
Cust_424258,0.4223624962725785
Cust_75077,0.35673440877514767
Cust_189162,0.4139840884633669
Cust_12148,0.5585885635556775
Cust_304360,0.36056032463528037
Cust_89360,0.6436058040679496
Cust_344415,0.3190158011953602
Cust_510052,0.4936425685629384
Cust_456889,0.3795434827372575
Cust_386917,0.4876622729780725
Cust_311690,0.48233680830043174
Cust_413199,0.3922490240366389
Cust_520677,0.4454418462052491
Cust_584027,0.5897040751607848
Cust_411669,0.4675184408019114
Cust_83848,0.38415407998154694
Cust_560059,0.6361625441465922
Cust_61751,0.45115920482955496
Cust_510723,0.2316494205686599
Cust_346355,0.5373638891598067
Cust_54430,0.4927402623874797
Cust_464942,0.5033695698249384
Cust_335457,0.6471536317946421
Cust_553128,0.33181874786465176
Cust_39842,0.4819404009942501
Cust_223930,0.46738238889203265
Cust_490851,0.5477421875640816
Cust_565733,0.5053700004801618
Cust_130757,0.5232102727358473
Cust_15749,0.5508977913164859
Cust_498742,0.5955726841621694
Cust_287983,0.34756653428652057
Cust_500052,0.391307482061629
Cust_69985,0.6317306490386804
Cust_356473,0.47922977433256453
Cust_588621,0.5561214384182211
Cust_353918,0.4054345359809127
Cust_500792,0.21784439275910417
Cust_287773,0.392602158780834
Cust_131422,0.4090920095331122
Cust_231109,0.4574380377712508
Cust_501579,0.5191390135027929
Cust_168596,0.43710617960321296
Cust_401114,0.4596850824862178
Cust_266577,0.37691366484782995
Cust_155565,0.5129829180031831
Cust_503301,0.6892464731538986
Cust_285607,0.46720385889432736
Cust_571332,0.38058269401241235
Cust_184223,0.37516349480649713
Cust_16747,0.2839701839437755
Cust_228200,0.360939588466822
Cust_376306,0.32673544707110735
Cust_147158,0.39166004325849296
Cust_443499,0.4756375412384768
Cust_336822,0.5556371011822222
Cust_389270,0.31422426531917935
Cust_465366,0.5334748913975167
Cust_433098,0.3582485788314211
Cust_52420,0.4666895832270187
Cust_273034,0.5759808563486628
Cust_9513,0.5492413185635767
Cust_72649,0.32599373215116556
Cust_136956,0.6246189677460492
Cust_143294,0.3836374070113727
Cust_85041,0.2635448193028982
Cust_419695,0.4249359095330976
Cust_179423,0.4017232254143672
Cust_351828,0.3765605853176388
Cust_406861,0.7029256980970138
Cust_386657,0.5975200244466989
Cust_166822,0.2891594547093368
Cust_165231,0.41741633702019987
Cust_263688,0.41717888763540867
Cust_465767,0.3387633361668686
Cust_253727,0.665988332675487
Cust_72916,0.566896301839722
Cust_566398,0.5332971875764438
Cust_142789,0.4922882280093897
Cust_447125,0.5978396779305799
Cust_535297,0.5776918624148314
Cust_132326,0.4674775801165135
Cust_145197,0.5019159551674126
Cust_111732,0.36853941941059837
Cust_159147,0.25174062264864494
Cust_98057,0.5612514036267795
Cust_406858,0.5343864012483459
Cust_355441,0.5513780632002663
Cust_421637,0.5399403238349568
Cust_590112,0.636737607923156
Cust_150639,0.3140438186640754
Cust_497649,0.5338313441161898
Cust_441680,0.35995369108521286
Cust_172867,0.40842224560321705
Cust_253077,0.31179228670838943
Cust_273397,0.31104305143145966
Cust_555195,0.22240951860874875
Cust_467624,0.5443792190450909
Cust_112950,0.7111304474423141
Cust_267788,0.45748887965006746
Cust_381615,0.2932968980384751
Cust_501367,0.49630297576679794
Cust_538233,0.4782787719640881
Cust_167385,0.5787209379932388
Cust_427028,0.48094092395755383
Cust_409806,0.6702545042558647
Cust_301454,0.5411071194103885
Cust_145259,0.23986286919201827
Cust_528838,0.3038312303994444
Cust_143843,0.49367133937794183
Cust_122388,0.5584663627102846
Cust_156554,0.5849111935158575
Cust_578935,0.30103694993620606
Cust_213444,0.27411669484632856
Cust_371840,0.5222809262343298
Cust_150159,0.3563628099005316
Cust_352021,0.5549748326546425
Cust_300932,0.5369669979615003
Cust_217911,0.2897342377137711
Cust_197266,0.3323387697082674
Cust_143614,0.44333621692779834
Cust_54022,0.28672330912577115
Cust_292941,0.439551497991323
Cust_310598,0.3468446145746624
Cust_455803,0.43614868306174837
Cust_103036,0.3480567245239088
Cust_276642,0.6151404292295126
Cust_430692,0.5805411308687837
Cust_249698,0.5052045157043987
Cust_34123,0.6250906113639038
Cust_452022,0.4994222799042085
Cust_88013,0.34113492029475795
Cust_172035,0.43957042579307676
Cust_156041,0.5104316673246828
Cust_578243,0.4669171804227862
Cust_520853,0.5360511000967428
Cust_369631,0.4207747442224403
Cust_577845,0.4779245220580669
Cust_209278,0.3825501870321713
Cust_422840,0.3242910567229909
Cust_229050,0.5770317741618741
Cust_60998,0.3829457372744519
Cust_184410,0.4202280761995427
Cust_338521,0.6178704834096783
Cust_154601,0.3294467096531806
Cust_451119,0.45797788851952015
Cust_300155,0.5673232663586179
Cust_526496,0.5083264675265078
Cust_127434,0.6610347569267281
Cust_490848,0.5332088416134931
Cust_217096,0.4864747769989888
Cust_432871,0.5649935907976995
Cust_466365,0.2746018264053644
Cust_181950,0.6210460368418574
Cust_297714,0.3441813927378569
Cust_139385,0.6645047157582065
Cust_229080,0.4377814702789382
Cust_361676,0.4804188422182563
Cust_204914,0.424715040140054
Cust_452664,0.3401313993649723
Cust_293184,0.32194833843750614
Cust_561271,0.5598551848090016
Cust_360010,0.43295178883411756
Cust_313358,0.4686287339601909
Cust_583667,0.37533360000692506
Cust_52163,0.43279291424472666
Cust_197269,0.5127525746477923
Cust_230728,0.5287837745537041
Cust_545040,0.6123518958260075
Cust_200283,0.46869167754513913
Cust_451307,0.24840682816382845
Cust_364829,0.5062634160054134
Cust_501895,0.4887008156852463
Cust_446940,0.2279825004468059
Cust_332910,0.6639773688932769
Cust_21389,0.4314764100651597
Cust_157854,0.28846504406257123
Cust_531388,0.48000306197366516
Cust_380341,0.30996724657279695
Cust_170426,0.5073053412899458
Cust_389525,0.37112116596356004
Cust_500857,0.5989838756728982
Cust_568948,0.5580597596112375
Cust_164799,0.3643534451922321
Cust_181495,0.5191958008009605
Cust_229531,0.3460437497557442
Cust_532044,0.43343444335654
Cust_456412,0.4869604192358314
Cust_68070,0.4211030267110689
Cust_407530,0.5078774157193812
Cust_244896,0.5129964564556484
Cust_150340,0.612190781218137
Cust_232089,0.6093075972046654
Cust_324369,0.34608155575852656
Cust_412231,0.7175255458883754
Cust_235275,0.5157294622866574
Cust_116212,0.4807955320596893
Cust_193982,0.41512127353500194
Cust_66590,0.5574385675785478
Cust_112720,0.30232963620801884
Cust_430981,0.5453514445154892
Cust_42868,0.4577050961026008
Cust_172638,0.5082494247462472
Cust_61401,0.2361789373849768
Cust_408084,0.40751457266466484
Cust_96238,0.44900451533980434
Cust_296194,0.3816288363413906
Cust_306135,0.3834606640983125
Cust_547039,0.561270419124743
Cust_325277,0.6698191209988368
Cust_219145,0.5097306641667037
Cust_5462,0.5408881349154331
Cust_542736,0.6143412699895182
Cust_535250,0.48800667185573177
Cust_579582,0.5831220020600854
Cust_60201,0.5786869632488881
Cust_309987,0.30219382829655905
Cust_552312,0.665978085025849
Cust_419372,0.5006410623008183
Cust_552612,0.4574192442925915
Cust_335447,0.5400538573840785
Cust_176733,0.6042231733072916
Cust_306892,0.29971650319002663
Cust_514671,0.42867466857291425
Cust_264703,0.3342255589182955
Cust_206524,0.542331736613319
Cust_253191,0.4585950064205252
Cust_228041,0.4079473744328253
Cust_395598,0.4512837589201334
Cust_245541,0.39196390775729945
Cust_552223,0.5841733918134304
Cust_583143,0.43397971490799786
Cust_410242,0.5150336237037741
Cust_397974,0.48865025083901126
Cust_458267,0.6073344613573706
Cust_198058,0.3800082415571271
Cust_223821,0.45610129977529634
Cust_392427,0.3626490218608318
Cust_309466,0.6278064461191778
Cust_374251,0.509867901970636
Cust_225573,0.47102471172245863
Cust_584208,0.31188121926007
Cust_496189,0.33996807646490085
Cust_541804,0.4604590828720652
Cust_594557,0.48423708170258717
Cust_96944,0.47188525701617945
Cust_458575,0.4157313341575398
Cust_478517,0.29104276796159484
Cust_543362,0.47547266714195613
Cust_135526,0.3885077258313957
Cust_92211,0.347985800547778
Cust_58642,0.4425745161424741
Cust_382169,0.4624493024753916
Cust_322495,0.2781933312457775
Cust_448740,0.3443570067719008
Cust_149497,0.4416433856974904
Cust_510113,0.45000252305337207
Cust_251053,0.5217229486208531
Cust_373437,0.42329495433485426
Cust_296672,0.30534494608554175
Cust_479909,0.4892682516660515
Cust_475451,0.5255949958556707
Cust_466304,0.5394339797255131
Cust_161089,0.5812574218427138
Cust_143579,0.37960608252978434
Cust_36029,0.42450253264718923
Cust_159070,0.43991705136242976
Cust_127913,0.44638019186843925
Cust_298688,0.4425885062507817
Cust_246188,0.5171665975130696
Cust_404441,0.47321741963129305
Cust_22235,0.3656140589014387
Cust_436207,0.5019621529803051
Cust_396661,0.2465111815753111
Cust_337092,0.21647800303604028
Cust_227217,0.40962724638143894
Cust_502054,0.4866417813736654
Cust_234167,0.5509513435657813
Cust_566945,0.5478394510610528
Cust_428112,0.5857590908168975
Cust_144928,0.5421411709848214
Cust_10956,0.35322607360247027
Cust_567747,0.47535896003562944
Cust_91136,0.46295554632374847
Cust_281783,0.41444629384103515
Cust_378622,0.4558991096651841
Cust_308893,0.38185538039721406
Cust_306338,0.6150885937199322
Cust_251065,0.2749475463619708
Cust_509118,0.3813600279970526
Cust_181600,0.5327484688068733
Cust_22020,0.3951907540673122
Cust_87866,0.3947356009922026
Cust_456213,0.3819847388399502
Cust_284345,0.37982177053069227
Cust_187377,0.47139563740686596
Cust_414452,0.35813494554557745
Cust_320406,0.41261185508539955
Cust_382409,0.546504997305888
Cust_271841,0.595883143279111
Cust_127784,0.5929373694942692
Cust_300450,0.35463834119062504
Cust_369513,0.5056149528815198
Cust_360915,0.5433288730401754
Cust_128110,0.4032467505771693
Cust_187101,0.5415479395982155
Cust_513993,0.4526668947226994
Cust_82146,0.5889382734957201
Cust_233137,0.40390662675509836
Cust_239849,0.21338881944189345
Cust_486838,0.4021879078526096
Cust_131022,0.4750244867710448
Cust_58486,0.4554211465775936
Cust_2620,0.38241261018368283
Cust_412932,0.8020622456631274
Cust_79653,0.2910652940171368
Cust_560195,0.5382325679167717
Cust_298406,0.3289988166737764
Cust_240300,0.2681123183100077
Cust_159535,0.2818582749664959
Cust_82865,0.4718771055827522
Cust_315939,0.4472107319407771
Cust_116801,0.29728601811289984
Cust_88790,0.5364579955650637
Cust_436028,0.5740325189047913
Cust_228298,0.40954068895443824
Cust_281333,0.4471104775598973
Cust_148400,0.5290685234239052
Cust_421809,0.6682416870091142
Cust_60242,0.6015007770072721
Cust_81779,0.46866020157801636
Cust_446369,0.32705174616020544
Cust_408683,0.3696475528305101
Cust_39645,0.5401773288119686
Cust_254635,0.7679478233002262
Cust_472023,0.5860659531768153
Cust_105104,0.48995832753296437
Cust_560213,0.3215284144044158
Cust_78221,0.29153811878201774
Cust_465721,0.608925359013368
Cust_202616,0.5553217733356419
Cust_287711,0.5187699989454038
Cust_257584,0.5373050372444079
Cust_335979,0.33422667596215955
Cust_97510,0.29305334635648383
Cust_403257,0.5916931478023013
Cust_462022,0.5416558570006029
Cust_183265,0.4324918138807464
Cust_439276,0.556370170787084
Cust_71724,0.48260580035598877
Cust_332763,0.44529617514999276
Cust_318038,0.518147766780532
Cust_518492,0.6140808475034158
Cust_486441,0.47591418190348705
Cust_337492,0.40751610947749384
Cust_589938,0.5190929709191597
Cust_412007,0.490349650064286
Cust_391385,0.28730981514097415
Cust_25891,0.6653383866449063
Cust_540480,0.3346803810756386
Cust_74483,0.4060376681764861
Cust_112055,0.2844105177543528
Cust_276623,0.5487850577212869
Cust_425336,0.5506818467337224
Cust_128681,0.4787542966831302
Cust_428075,0.3198037934634853
Cust_552323,0.38377197997711976
Cust_389958,0.45380553372056975
Cust_254313,0.4085511036154716
Cust_351732,0.40564360084873174
Cust_387278,0.5107938643747045
Cust_379276,0.6595662446883187
Cust_330274,0.5408793100924207
Cust_157523,0.5300341053883748
Cust_407648,0.5507547085767837
Cust_458995,0.29369139222414076
Cust_90357,0.5286106416722368
Cust_294861,0.6460288585428356
Cust_177864,0.35058597175544254
Cust_34107,0.431840031467024
Cust_320970,0.5302560578836988
Cust_329700,0.4108003587696068
Cust_282761,0.629090624015483
Cust_506291,0.4614834606313593
Cust_75835,0.19724102852819753
Cust_161935,0.48053032244246824
Cust_227080,0.6389551971459492
Cust_571198,0.4263948524223258
Cust_407379,0.5197590092622982
Cust_567610,0.4115019292458078
Cust_7660,0.344739809846642
Cust_333252,0.46973617064561335
Cust_361149,0.5148978751653505
Cust_42377,0.5354047083168556
Cust_32014,0.5316503962971699
Cust_304882,0.36310641152330286
Cust_433321,0.4098836928657555
Cust_520047,0.5502634080889344
Cust_362582,0.44355401510275294
Cust_251835,0.3629783992367863
Cust_420592,0.4749696244184954
Cust_297775,0.6598677256319503
Cust_148860,0.44581164705483867
Cust_25646,0.27676999433802296
Cust_493186,0.47145042605848414
Cust_458332,0.4432177772429706
Cust_54322,0.6882460645522088
Cust_140946,0.4573562841523373
Cust_62263,0.427076032907864
Cust_77262,0.5165162693099078
Cust_228104,0.42658156723472496
Cust_549703,0.39710313108248385
Cust_264374,0.4372032802715975
Cust_564219,0.6761155017265716
Cust_332627,0.45649641926684403
Cust_423467,0.4453382482081513
Cust_417325,0.34276142524093056
Cust_579620,0.4796468479008408
Cust_531197,0.33005766802330055
Cust_180522,0.35473182730161634
Cust_270571,0.27060504388802653
Cust_610,0.5818253076553995
Cust_325917,0.6477165803074707
Cust_562164,0.5009858359871082
Cust_542630,0.3987110759042694
Cust_466613,0.2931671961317829
Cust_286178,0.3860782743951511
Cust_13175,0.4411371012822811
Cust_582138,0.6066613407163147
Cust_486364,0.41802957443828537
Cust_480249,0.41471935576540137
Cust_6679,0.5232225701876737
Cust_453229,0.5116337256883771
Cust_490708,0.39395850240466024
Cust_510910,0.36737912218705915
Cust_95049,0.5035165241093125
Cust_342226,0.5599864324302408
Cust_518664,0.41436732046840674
Cust_454203,0.5074320106227089
Cust_474525,0.22122383939051554
Cust_470713,0.2365150735566875
Cust_514932,0.44919630721310244
Cust_329867,0.5462358453923084
Cust_433406,0.42072573495540977
Cust_220757,0.4689907251680582
Cust_476762,0.5304687819691406
Cust_558178,0.4491173592153685
Cust_578782,0.2799098211445123
Cust_517964,0.4998914106423632
Cust_65892,0.4715373340014479
Cust_118421,0.34781957340537006
Cust_38012,0.6523516887923566
Cust_299363,0.404014205183883
Cust_503256,0.3755195693174175
Cust_344652,0.2819333149750972
Cust_258279,0.3377119249880175
Cust_259590,0.31208845356552556
Cust_569838,0.47293343074278416
Cust_226595,0.6538294787584054
Cust_306249,0.38336395800161116
Cust_36115,0.6443289307365994
Cust_90773,0.48579608652719364
Cust_315227,0.310231167082932
Cust_568158,0.3334056229688584
Cust_236374,0.2943507520831866
Cust_583912,0.5391237506098666
Cust_516347,0.3092714623788654
Cust_29051,0.5266885685318408
Cust_241860,0.3550279567676568
Cust_509993,0.44961862608434405
Cust_128983,0.43065896556219313
Cust_21359,0.5034676122624991
Cust_394903,0.33289671346651495
Cust_151818,0.6100376164368917
Cust_327380,0.5622377209729108
Cust_231540,0.595651280899216
Cust_581422,0.5434063517075668
Cust_503767,0.44804576632693494
Cust_74818,0.5171897872872142
Cust_105499,0.42918646535553906
Cust_518373,0.45879610509957125
Cust_359017,0.6899573564669184
Cust_585644,0.4690720977051752
Cust_575663,0.4299528459388444
